"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
1,17,0.887,0.04,1.056,-2.159,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1,15,0.869,0.047,1.056,-2.5,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
2,10,0.621,0.042,1.148,-7.467,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
6,20,1.021,0.23,1.049,0.927,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
9,25,1.089,0.627,1.015,3.165,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
11,25,1.131,0.848,1.007,3.853,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
16,30,1.066,1.35,1.034,2.613,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
17,33,1.076,3.457,1.017,3.629,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
19,48,1.044,2.379,1.022,2.36,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
19,38,1.063,2.587,1.009,3.285,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
19,36,1.094,2.158,1.027,3.65,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
21,35,1.075,4.254,1.01,3.507,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
24,43,1.097,4.468,1.032,2.67,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
24,39,1.102,4.135,0.992,3.675,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
25,41,1.048,2.266,1.032,2.541,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
26,40,1.079,3.138,1,3.253,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
31,45,1.088,5.054,1.001,3.307,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
33,49,1.049,2.001,1.013,1.876,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
34,54,1.03,1.455,1.026,1.176,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
36,50,1.063,2.044,1.004,1.873,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
40,57,1.005,2.498,1.047,1.222,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
