"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2016,6.23,123,4,5.814705882,8.836512262,0,10,6.162804536,0.956256059,1.703646022,3.41251835,5,4.166666667,4.491576292,6.75412581,2.460317612,5.990888701,0.871794872,3.632945402,9.969644364,8.30055652,9.275,10,9.386300221,7.749177762,3.981029993,10,6.21796113,6.987042221,7.630666667,3.948479495,3.346665694,4.975270619,"South America"
2016,6.36,116,3,4.85,8.584782918,10,5,7.10869573,4.231635431,5.3,5.564618707,5,5,2.745757539,4.627291125,8.009479538,7.078947226,0.974358974,5.21644612,9.467712345,4.512391275,0,10,5.995025905,7.479288889,6.6960796,10,4.643449254,7.204704436,6.322,7.471358773,5.008237859,6.267198877,"South America"
2015,6.05,126,4,5.838235294,8.836512262,0,10,6.168686889,0.956256059,1.703646022,3.41251835,5,4.166666667,3.993334023,6.75412581,2.460317612,5.990888701,0.871794872,3.581133884,8.502350799,7.218714069,9.187807255,10,8.727218031,7.766244428,3.405275424,10,6.21796113,6.847370246,7.630666667,3.948479495,3.272567362,4.950571175,"South America"
2015,6.91,78,2,7.155882353,8.850240164,8,8.5,8.126530629,1.917887253,2.287887372,4.613206319,2.5,3.333333333,4.074723631,8.506083724,2.974683444,4.588048904,1,3.866205998,8.844863152,8.676477152,9.374199451,10,9.223884939,7.948533333,5.662301511,10,5.621490123,7.308081242,8.116666667,4.247323896,5.739047848,6.034346137,"South America"
2014,7.84,12,1,6.852941176,7.925249242,10,7,7.944547605,6.720688042,5.02832993,6.793690374,7.5,7.5,5.109,9.066918247,8.80977322,5.931404381,0.897435897,6.584081924,8.725993276,7.877192812,9.121,10,8.931046522,9.468444444,7.885438905,10,6.763269027,8.529288094,9.101,5.142672395,7.358692691,7.200788362,"South America"
2014,6.78,89,3,0,8.584782918,10,5,5.89619573,3.671719241,5.27,5.536760309,5,5,2.746,3.493336875,8.009479538,6.963813243,0.974358974,5.011702862,9.765674583,7.576652039,9.330842491,10,9.168292278,7.479288889,5.8638641,10,4.421932347,6.941271334,7.988666667,7.695558729,4.932206947,6.872144114,"South America"
2013,6.05,127,4,4.844117647,6.691379509,4,6,5.383874289,4.255264021,3.550847811,4.989275362,6.666666667,3.333333333,3.997439337,8.579116078,4.848202224,3.718395017,0.891891892,4.618164849,9.227665377,9.524354764,8.759620077,5,8.127910055,7.181555556,6.472516562,9.449059904,5.433728654,7.134215169,6.926128093,4.360984796,3.714042112,5.000385,"South America"
2013,5.88,137,4,6.188235294,9.591280654,0,5.5,5.319878987,2.29885623,3.636365806,4.714014968,2.5,4.166666667,4.380510817,8.638378387,2.221560397,3.69616173,0.864864865,3.755891194,8.421304353,9.3116016,9.452273649,0,6.7962949,6.595511111,5.785342828,10,6.44292822,7.20594554,9.268666667,4.699911561,5.056863949,6.341814059,"South America"
2012,6.89,79,3,7.529411765,9.22696895,8,8.5,8.314095179,1.189078237,2.972737836,3.437961671,2.5,3.333333333,4.187770031,8.506083724,2.007491401,4.043902382,1,3.575373179,8.439651197,8.734973429,9.264,10,9.109656157,7.8892,5.680542912,9.520225776,5.154356747,7.061081359,8.741342716,4.686809657,5.77063064,6.399594338,"South America"
2012,3.82,153,4,6.735294118,5.773841962,0,7,4.87728402,0.188727323,1.064741417,1.017163102,0.833333333,1.666666667,3.212148767,8.460050882,1.528057102,1.868309522,1,2.204355346,4.156089874,3.95881472,5.786,5,4.725226148,7.531555556,2.187075759,0,3.284260502,3.250722954,6.147333333,3.345630865,2.652011061,4.048325086,"South America"
