"variance","skewness","curtosis","entropy","class"
4.5459,8.1674,-2.4586,-1.4621,"genuine"
3.4566,9.5228,-4.0112,-3.5944,"genuine"
3.404,8.7261,-2.9915,-0.57242,"genuine"
2.6719,3.0646,0.37158,0.58619,"genuine"
5.2423,11.0272,-4.353,-4.1013,"genuine"
5.7867,7.8902,-2.6196,-0.48708,"genuine"
0.93584,8.8855,-1.6831,-1.6599,"genuine"
0.7057,-5.4981,8.3368,-2.8715,"genuine"
1.1432,-3.7413,5.5777,-0.63578,"genuine"
1.4884,3.6274,3.308,0.48921,"genuine"
2.4391,6.4417,-0.80743,-0.69139,"genuine"
3.6289,0.81322,1.6277,0.77627,"genuine"
-0.2062,9.2207,-3.7044,-6.8103,"genuine"
0.96441,5.8395,2.3235,0.066365,"genuine"
3.1377,-4.1096,4.5701,0.98963,"genuine"
-0.78289,11.3603,-0.37644,-7.0495,"genuine"
2.888,0.44696,4.5907,-0.24398,"genuine"
4.2586,11.2962,-4.0943,-4.3457,"genuine"
2.5367,2.599,2.0938,0.20085,"genuine"
4.4682,2.2907,0.95766,0.83058,"genuine"
-1.1313,1.9037,7.5339,1.022,"genuine"
4.1197,-2.7956,2.0707,0.67412,"genuine"
2.4486,-6.3175,7.9632,0.20602,"genuine"
2.9543,1.076,0.64577,0.89394,"genuine"
3.3669,-5.1856,3.6935,-1.1427,"genuine"
3.3397,-4.6145,3.9823,-0.23751,"genuine"
-1.8584,7.886,-1.6643,-1.8384,"genuine"
3.8969,7.4163,-1.8245,0.14007,"genuine"
0.9297,-3.7971,4.6429,-0.2957,"genuine"
5.1302,8.6703,-2.8913,-1.5086,"genuine"
5.032,8.2026,-2.6256,-1.0341,"genuine"
2.0911,0.94358,4.5512,1.234,"genuine"
1.7317,-0.34765,4.1905,-0.99138,"genuine"
4.5447,8.2274,-2.4166,-1.5875,"genuine"
2.486,-0.99533,5.3404,-0.15475,"genuine"
2.2634,-4.4862,3.6558,-0.61251,"genuine"
3.5499,8.6165,-3.2794,-1.2009,"genuine"
4.1927,-3.2674,2.5839,0.21766,"genuine"
1.1166,8.6496,-0.96252,-1.8112,"genuine"
4.0552,-2.4583,2.2806,1.0323,"genuine"
1.8799,2.4707,2.4931,0.37671,"genuine"
3.583,-3.7971,3.4391,-0.12501,"genuine"
3.6582,5.6864,-1.7157,-0.23751,"genuine"
-0.78689,9.5663,-3.7867,-7.5034,"genuine"
4.8077,2.2327,-0.26334,1.5534,"genuine"
2.614,8.0081,-3.7258,-1.3069,"genuine"
0.68087,2.3259,4.9085,0.54998,"genuine"
-1.3,10.2678,-2.953,-5.8638,"genuine"
-2.6479,10.1374,-1.331,-5.4707,"genuine"
5.4944,1.5478,0.041694,1.9284,"genuine"
2.0466,2.03,2.1761,-0.083634,"genuine"
3.9994,0.90427,1.1693,1.6892,"genuine"
0.3798,0.7098,0.7572,-0.4444,"genuine"
0.57461,10.1105,-1.6917,-4.3922,"genuine"
5.2868,3.257,-1.3721,1.1668,"genuine"
-0.016103,9.7484,0.15394,-1.6134,"genuine"
3.8496,9.7939,-4.1508,-4.4582,"genuine"
0.3223,-0.89808,8.0883,0.69222,"genuine"
4.2478,7.6956,-2.7696,-1.0767,"genuine"
5.0297,-4.9704,3.5025,-0.23751,"genuine"
1.5902,2.2948,3.2403,0.18404,"genuine"
3.884,10.0277,-3.9298,-4.0819,"genuine"
3.5257,1.2829,1.9276,1.7991,"genuine"
-0.16108,-6.4624,8.3573,-1.5216,"genuine"
1.6988,2.9094,2.9044,0.11033,"genuine"
2.0421,1.2436,4.2171,0.90429,"genuine"
4.9923,7.8653,-2.3515,-0.71984,"genuine"
4.0972,0.46972,1.6671,0.91593,"genuine"
-4.2859,8.5234,3.1392,-0.91639,"genuine"
0.88872,5.3449,2.045,-0.19355,"genuine"
3.5458,9.3718,-4.0351,-3.9564,"genuine"
2.7206,9.0821,-3.3111,-0.96811,"genuine"
2.6917,10.8161,-3.3,-4.2888,"genuine"
3.3848,3.2674,0.90967,0.25128,"genuine"
4.1529,-3.9358,2.8633,-0.017686,"genuine"
0.74307,11.17,-1.3824,-4.0728,"genuine"
1.5099,0.039307,6.2332,-0.30346,"genuine"
4.6361,-2.6611,2.8358,1.1991,"genuine"
2.1265,6.8783,0.44784,-2.2224,"genuine"
4.3937,0.35798,2.0416,1.2004,"genuine"
2.9695,5.6222,0.27561,-1.1556,"genuine"
