"variance","skewness","curtosis","entropy","class"
4.0524,5.6802,-1.9693,0.026279,"genuine"
-1.7599,11.9211,2.6756,-3.3241,"genuine"
-1.0802,2.1996,-2.5862,-1.2759,"forgery"
4.9852,8.3516,-2.5425,-1.2823,"genuine"
2.8209,7.3108,-0.81857,-1.8784,"genuine"
1.1518,1.3864,5.2727,-0.43536,"genuine"
-2.4725,-0.40145,1.4855,1.1189,"forgery"
-1.1188,3.3357,-1.3455,-1.9573,"forgery"
-1.5621,-2.2121,4.2591,0.27972,"forgery"
4.364,-3.1039,2.3757,0.78532,"genuine"
-1.1859,-1.2519,2.2635,0.77239,"forgery"
-1.7713,-10.7665,10.2184,-1.0043,"forgery"
1.941,0.46351,4.6472,1.0879,"genuine"
-4.5531,-12.5854,15.4417,-1.4983,"forgery"
0.77124,9.0862,-1.2281,-1.4996,"genuine"
1.9105,8.871,-2.3386,-0.75604,"genuine"
-0.72068,-6.7583,5.8408,0.62369,"forgery"
4.9342,2.4107,-0.17594,1.6245,"genuine"
-3.0731,-0.53181,2.3877,0.77627,"forgery"
-1.803,11.8818,2.0458,-5.2728,"genuine"
0.5706,-0.0248,1.2421,-0.5621,"genuine"
0.26517,2.4066,-2.8416,-0.59958,"forgery"
-2.902,-7.6563,11.8318,-0.84268,"forgery"
-4.2887,-7.8633,11.8387,-1.8978,"forgery"
3.7982,10.423,-4.1602,-4.9728,"genuine"
2.3066,3.5364,0.57551,0.41938,"genuine"
1.2746,8.8172,-1.5323,-1.7957,"genuine"
1.8205,6.7562,0.0099913,0.39481,"genuine"
-3.5637,-8.3827,12.393,-1.2823,"forgery"
0.75736,3.0294,2.9164,-0.068117,"genuine"
-1.7886,-6.3486,5.6154,0.42584,"forgery"
-3.551,1.8955,0.1865,-2.4409,"forgery"
0.5734,9.1938,-0.9094,-1.872,"genuine"
-1.9725,2.8825,-2.3086,-2.3724,"forgery"
0.75108,1.9161,-3.1098,-0.20518,"forgery"
0.051979,7.0521,-2.0541,-3.1508,"genuine"
-0.36506,2.8928,-3.6461,-3.0603,"forgery"
-2.5961,-9.349,9.7942,-0.28018,"forgery"
3.2697,-4.3414,3.6884,-0.29829,"genuine"
-1.2537,10.8803,1.931,-4.3237,"genuine"
1.7425,3.6833,-4.0129,-1.7207,"forgery"
-3.0201,-0.67253,2.7056,0.85774,"forgery"
1.3638,-4.7759,8.4182,-1.8836,"genuine"
-1.8076,-8.8131,8.7086,-0.21682,"forgery"
-1.6662,-0.30005,1.4238,0.024986,"forgery"
3.82,10.9279,-4.0112,-5.0284,"genuine"
3.8962,-4.7904,3.3954,-0.53751,"genuine"
1.9321,6.0423,0.26019,-2.053,"genuine"
-3.5798,0.45937,2.3457,-0.45734,"forgery"
-3.9934,5.8333,0.54723,-4.9379,"forgery"
-1.5252,-6.2534,5.3524,0.59912,"forgery"
-5.873,9.1752,-0.27448,-6.0422,"forgery"
-0.60975,-4.002,1.8471,0.6017,"forgery"
3.8384,6.1851,-2.0439,-0.033204,"genuine"
1.9157,6.0816,0.23705,-2.0116,"genuine"
0.66191,9.6594,-0.28819,-1.6638,"genuine"
-0.10648,-0.76771,7.7575,0.64179,"genuine"
-0.21888,-2.2038,-0.0954,0.56421,"forgery"
3.5127,2.9073,1.0579,0.40774,"genuine"
3.5912,3.0129,0.72888,0.56421,"genuine"
4.1962,0.74493,0.83256,0.753,"genuine"
-3.0061,-12.2377,11.9552,-2.1603,"forgery"
3.4669,6.87,-1.0568,-0.73147,"genuine"
2.7365,-5.0325,6.6608,-0.57889,"genuine"
2.0165,-0.25246,5.1707,1.0763,"genuine"
-0.36038,4.1158,3.1143,-0.37199,"genuine"
-2.5419,-0.65804,2.6842,1.1952,"forgery"
5.807,5.0097,-2.2384,0.43878,"genuine"
-2.2625,-0.099335,2.8127,0.48662,"forgery"
-3.3924,3.3564,-0.72004,-3.5233,"forgery"
1.8994,0.97462,4.2265,0.81377,"genuine"
-0.77288,-7.4473,6.492,0.36119,"forgery"
-1.7063,2.7956,-2.378,-2.3491,"forgery"
1.3114,4.5462,2.2935,0.22541,"genuine"
2.7391,7.4018,0.071684,-2.5302,"genuine"
-6.5084,8.7696,0.23191,-3.937,"forgery"
1.1588,8.9331,-2.0807,-1.1272,"genuine"
3.0948,8.7324,-2.9007,-0.96682,"genuine"
